fid	Name	Apex m/z	RT [min]	Platform	Mode
P2428	A04819	947.74572	23.742	C18	POS
P2429	A04820	239.14914	23.138	C18	POS
P2430	A04821	806.56971	15.543	C18	POS
P2431	A04822	1477.0999	17.456	C18	POS
P2432	A04828	973.89378	25.483	C18	POS
P2433	A04831	101.05987	21.417	C18	POS
P2434	A04833	781.62078	17.6029999999999	C18	POS
P2435	A04835	1238.04975	19.245	C18	POS
P2436	A04836	1553.05682	17.078	C18	POS
P2437	A04841	784.58382	16.476	C18	POS
P2438	A04848	502.32874	9.905	C18	POS
P2439	A04850	759.57328	24.276	C18	POS
P2440	A04851	157.16988	24.166	C18	POS
P2441	A04853	549.48815	14.634	C18	POS
P2442	A04857	91.04184	15.413	C18	POS
P2443	A04864	764.55707	17.768	C18	POS
P2444	A04865	215.12539	15.249	C18	POS
P2445	A04870	1502.14918	15.932	C18	POS
P2446	A04872	132.101839999999	24.19	C18	POS
P2447	A04874	643.5276	24.481	C18	POS
P2448	A04877	498.28921	4.813	C18	POS
P2449	A04880	746.533029999999	15.658	C18	POS
P2450	A04881	1694.52635	23.549	C18	POS
P2451	A04886	389.19778	12.29	C18	POS
P2452	A04888	271.1523	23.817	C18	POS
P2453	A04891	736.57564	20.823	C18	POS
P2454	A04892	187.09393	25.316	C18	POS
P2455	A04894	899.78984	24.613	C18	POS
P2456	A04897	299.19635	10.998	C18	POS
P2457	A04898	546.25734	9.637	C18	POS
P2458	A04899	1410.15779	20.028	C18	POS
P2459	A04900	216.12879	26.356	C18	POS
P2460	A04902	887.78892	23.767	C18	POS
P2461	A04904	937.76216	24.382	C18	POS
P2462	A04905	1505.0687	16.075	C18	POS
P2463	A04909	131.1066	24.578	C18	POS
P2464	A04910	1530.09	17.6609999999999	C18	POS
P2465	A04916	122.06003	24.724	C18	POS
P2466	A04917	863.826369999999	24.79	C18	POS
P2467	A04924	935.78591	22.73	C18	POS
P2468	A04933	97.07614	23.918	C18	POS
P2469	A04935	624.23629	15.582	C18	POS
P2470	A04938	583.50846	17.489	C18	POS
P2471	A04939	660.55504	17.778	C18	POS
P2472	A04942	819.59052	16.1959999999999	C18	POS
P2473	A04945	853.72591	24.718	C18	POS
P2474	A04948	914.58173	15.951	C18	POS
P2475	A04950	142.9482	0.503	C18	POS
P2476	A04951	331.20951	20.489	C18	POS
P2477	A04952	1520.16404	20.702	C18	POS
P2478	A04957	487.27988	11.923	C18	POS
P2479	A04958	689.49599	15.989	C18	POS
P2480	A04959	682.5978	22.609	C18	POS
P2481	A04961	603.44065	21.397	C18	POS
P2482	A04962	101.0598	16.462	C18	POS
P2483	A04963	520.27096	11.331	C18	POS
P2484	A04966	104.10544	20.794	C18	POS
P2485	A04970	627.53514	22.281	C18	POS
P2486	A04972	710.615759999999	15.754	C18	POS
P2487	A04973	996.32996	22.249	C18	POS
P2488	A04976	136.112039999999	15.908	C18	POS
P2489	A04978	874.85836	24.36	C18	POS
P2490	A04979	963.83584	25.493	C18	POS
P2491	A04982	1636.22687	21.262	C18	POS
P2492	A04984	96.05578	22.122	C18	POS
P2493	A04985	369.38356	24.014	C18	POS
P2494	A04986	838.59496	17.1609999999999	C18	POS
P2495	A04991	758.22155	22.981	C18	POS
P2496	A04992	158.09638	24.225	C18	POS
P2497	A04993	857.516459999999	14.855	C18	POS
P2498	A04996	568.49288	17.187	C18	POS
P2499	A04998	103.09479	22.615	C18	POS
P2500	A05000	496.3769	12.889	C18	POS
P2501	A05005	534.29307	12.295	C18	POS
P2502	A05016	152.06207	15.627	C18	POS
P2503	A05025	105.06994	16.307	C18	POS
P2504	A05028	288.08473	21.603	C18	POS
P2505	A05035	544.8505	10.808	C18	POS
P2506	A05042	798.56335	17.679	C18	POS
P2507	A05045	373.21931	23.81	C18	POS
P2508	A05046	598.59185	22.633	C18	POS
P2509	A05047	262.25348	16.21	C18	POS
P2510	A05048	448.35006	15.55	C18	POS
P2511	A05049	218.82318	23.426	C18	POS
P2512	A05053	889.878359999999	24.705	C18	POS
P2513	A05057	373.31005	15.206	C18	POS
P2514	A05058	819.51179	16.3529999999999	C18	POS
P2515	A05059	228.196	24.288	C18	POS
P2516	A05061	269.24813	24.825	C18	POS
P2517	A05062	927.53031	16.192	C18	POS
P2518	A05067	408.36883	9.011	C18	POS
P2519	A05068	860.60232	15.173	C18	POS
P2520	A05069	129.10226	22.577	C18	POS
P2521	A05072	152.061989999999	24.419	C18	POS
P2522	A05073	1382.19113	19.71	C18	POS
P2523	A05075	781.64402	21.338	C18	POS
P2524	A05078	1432.03844	17.305	C18	POS
P2525	A05080	604.29269	9.905	C18	POS
P2526	A05082	668.39041	12.273	C18	POS
P2527	A05084	100.07598	20.487	C18	POS
P2528	A05086	826.55914	20.637	C18	POS
P2529	A05087	493.29314	9.827	C18	POS
P2530	A05088	114.08928	15.498	C18	POS
P2531	A05091	401.34131	15.219	C18	POS
P2532	A05093	716.6341	22.429	C18	POS
P2533	A05097	140.068269999999	12.136	C18	POS
P2534	A05102	876.569	15.685	C18	POS
P2535	A05103	146.98033	16.279	C18	POS
P2536	A05109	1568.38932	22.252	C18	POS
P2537	A05113	949.76142	24.208	C18	POS
P2538	A05118	828.5386	15.253	C18	POS
P2539	A05119	812.61465	17.237	C18	POS
P2540	A05125	462.14694	10.451	C18	POS
P2541	A05127	924.80565	25.002	C18	POS
P2542	A05129	810.59989	15.702	C18	POS
P2543	A05130	1593.40112	22.296	C18	POS
P2544	A05132	123.05533	22.693	C18	POS
P2545	A05133	251.20106	21.536	C18	POS
P2546	A05134	300.20202	24.921	C18	POS
P2547	A05139	84.54719	19.431	C18	POS
P2548	A05140	888.64659	21.014	C18	POS
P2549	A05142	821.74049	22.257	C18	POS
P2550	A05148	711.49607	15.418	C18	POS
P2551	A05153	269.22736	9.64	C18	POS
P2552	A05160	794.49935	15.337	C18	POS
P2553	A05162	1289.18972	22.569	C18	POS
P2554	A05165	763.60241	15.791	C18	POS
P2555	A05166	382.3312	24.642	C18	POS
P2556	A05168	1410.2168	20.013	C18	POS
P2557	A05172	548.29599	10.507	C18	POS
P2558	A05179	261.13149	22.726	C18	POS
P2559	A05185	1473.16007	18.71	C18	POS
P2560	A05189	496.42147	9.318	C18	POS
P2561	A05192	135.10154	24.65	C18	POS
P2562	A05209	1469.02533	24.55	C18	POS
P2563	A05212	684.55616	17.621	C18	POS
P2564	A05217	540.44696	10.598	C18	POS
P2565	A05223	1582.21328	21.089	C18	POS
P2566	A05225	485.33911	15.198	C18	POS
P2567	A05229	863.69034	22.326	C18	POS
P2568	A05230	379.28429	10.912	C18	POS
P2569	A05231	822.74348	22.348	C18	POS
P2570	A05239	546.48565	16.441	C18	POS
P2571	A05242	225.09135	5.763	C18	POS
P2572	A05246	1504.07701	17.475	C18	POS
P2573	A05247	797.652409999999	19.176	C18	POS
P2574	A05258	1030.8044	22.41	C18	POS
P2575	A05260	535.47167	22.888	C18	POS
P2576	A05262	259.22557	22.568	C18	POS
P2577	A05263	876.55073	17.312	C18	POS
P2578	A05264	1630.12702	15.858	C18	POS
P2579	A05267	243.12072	25.061	C18	POS
P2580	A05268	427.35697	15.594	C18	POS
P2581	A05269	382.33121	22.344	C18	POS
P2582	A05271	354.33654	22.881	C18	POS
P2583	A05285	821.52856	16.168	C18	POS
P2584	A05287	805.53769	16.072	C18	POS
P2585	A05288	1505.18303	17.238	C18	POS
P2586	A05289	747.60282	17.257	C18	POS
P2587	A05291	447.39614	16.474	C18	POS
P2588	A05295	550.62811	21.986	C18	POS
P2589	A05301	1458.22198	19.791	C18	POS
P2590	A05302	765.52221	20.315	C18	POS
P2591	A05303	503.10747	15.404	C18	POS
P2592	A05308	702.35043	16.645	C18	POS
P2593	A05310	852.53583	15.319	C18	POS
P2594	A05315	821.58652	20.374	C18	POS
P2595	A05324	912.56222	15.442	C18	POS
P2596	A05334	597.48798	15.265	C18	POS
P2597	A05337	610.59194	22.232	C18	POS
P2598	A05338	969.85977	24.227	C18	POS
P2599	A05340	1227.81154	17.312	C18	POS
P2600	A05344	680.47999	20.583	C18	POS
P2601	A05347	912.80763	25.489	C18	POS
P2602	A05350	1453.10495	16.6609999999999	C18	POS
P2603	A05355	634.64075	22.851	C18	POS
P2604	A05361	896.5657	16.334	C18	POS
P2605	A05362	792.60962	22.802	C18	POS
P2606	A05363	866.72885	23.154	C18	POS
P2607	A05365	309.24291	15.248	C18	POS
P2608	A05371	824.54443	16.279	C18	POS
P2609	A05375	498.25727	10.14	C18	POS
P2610	A05380	822.63684	23.554	C18	POS
P2611	A05381	272.25948	8.04	C18	POS
P2612	A05395	232.11974	15.816	C18	POS
P2613	A05398	532.34051	10.02	C18	POS
P2614	A05400	691.57475	16.541	C18	POS
P2615	A05402	289.14167	24.808	C18	POS
P2616	A05403	1505.0797	17.48	C18	POS
P2617	A05405	826.55787	15.479	C18	POS
P2618	A05408	327.00872	5.342	C18	POS
P2619	A05412	920.31146	21.658	C18	POS
P2620	A05420	369.12467	24.506	C18	POS
P2621	A05425	869.75694	24.269	C18	POS
P2622	A05436	424.3638	9.172	C18	POS
P2623	A05440	843.68384	23.278	C18	POS
P2624	A05449	788.54125	16.136	C18	POS
P2625	A05451	817.499709999999	15.249	C18	POS
P2626	A05452	1528.18115	17.122	C18	POS
P2627	A05455	796.07534	20.331	C18	POS
P2628	A05456	271.15239	21.01	C18	POS
P2629	A05462	240.23271	6.941	C18	POS
P2630	A05464	369.12467	22.257	C18	POS
P2631	A05465	203.05276	0.504	C18	POS
P2632	A05470	452.39496	10.416	C18	POS
P2633	A05475	647.5034	16.49	C18	POS
P2634	A05476	100.07581	23.895	C18	POS
P2635	A05477	845.52955	16.032	C18	POS
P2636	A05478	730.05724	20.501	C18	POS
P2637	A05482	89.0599199999999	15.57	C18	POS
P2638	A05487	688.60277	21.85	C18	POS
P2639	A05490	186.22152	24.415	C18	POS
P2640	A05494	114.08964	18.861	C18	POS
P2641	A05497	601.48414	17.595	C18	POS
P2642	A05502	200.20078	21.716	C18	POS
P2643	A05508	832.55713	15.331	C18	POS
P2644	A05510	708.04401	20.567	C18	POS
P2645	A05516	947.87792	25.517	C18	POS
P2646	A05521	972.89384	25.103	C18	POS
P2647	A05526	326.26952	10.993	C18	POS
P2648	A05537	533.285609999999	9.776	C18	POS
P2649	A05541	195.74583	18.375	C18	POS
P2650	A05542	480.27832	14.3009999999999	C18	POS
P2651	A05545	894.5623	20.971	C18	POS
P2652	A05546	535.37799	21.392	C18	POS
P2653	A05550	840.71309	23.071	C18	POS
P2654	A05552	175.14834	5.42	C18	POS
P2655	A05554	1171.34302	22.447	C18	POS
P2656	A05557	877.57228	20.745	C18	POS
P2657	A05558	865.804509999999	24.801	C18	POS
P2658	A05562	837.54554	17.414	C18	POS
P2659	A05565	556.53034	15.289	C18	POS
P2660	A05567	196.27282	19.007	C18	POS
P2661	A05568	694.02823	19.938	C18	POS
P2662	A05574	351.25091	10.437	C18	POS
P2663	A05576	1646.14968	15.854	C18	POS
P2664	A05582	1629.12344	15.863	C18	POS
P2665	A05583	1539.11432	16.618	C18	POS
P2666	A05584	571.47191	22.443	C18	POS
P2667	A05586	806.56933	24.314	C18	POS
P2668	A05595	1648.16299	15.954	C18	POS
P2669	A05609	1478.1038	17.441	C18	POS
P2670	A05611	91.04181	16.31	C18	POS
P2671	A05614	462.26774	13.3809999999999	C18	POS
P2672	A05615	929.75575	23.23	C18	POS
P2673	A05616	826.57246	24.459	C18	POS
P2674	A05618	1383.19421	19.722	C18	POS
P2675	A05625	1663.15138	17.788	C18	POS
P2676	A05630	662.57152	24.319	C18	POS
P2677	A05631	392.35221	20.572	C18	POS
P2678	A05639	634.64069	24.471	C18	POS
P2679	A05640	281.248	23.664	C18	POS
P2680	A05646	259.191	21.926	C18	POS
P2681	A05650	1631.1365	15.947	C18	POS
P2682	A05663	810.50091	17.195	C18	POS
P2683	A05670	614.34088	11.904	C18	POS
P2684	A05671	580.40867	10.693	C18	POS
P2685	A05674	996.80116	22.594	C18	POS
P2686	A05675	359.24035	22.59	C18	POS
P2687	A05679	1583.21641	21.066	C18	POS
P2688	A05680	415.33974	21.25	C18	POS
P2689	A05687	628.55075	24.677	C18	POS
P2690	A05690	468.34552	11.728	C18	POS
P2691	A05698	796.620929999999	23.263	C18	POS
P2692	A05700	568.26565	8.856	C18	POS
P2693	A05704	864.56048	14.941	C18	POS
P2694	A05711	597.48867	14.444	C18	POS
P2695	A05713	710.62804	22.152	C18	POS
P2696	A05716	792.57487	15.442	C18	POS
P2697	A05718	853.7271	22.598	C18	POS
P2698	A05720	136.11198	24.076	C18	POS
P2699	A05722	685.5623	16.643	C18	POS
P2700	A05725	274.171329999999	21.505	C18	POS
P2701	A05731	332.33128	24.81	C18	POS
P2702	A05733	709.51488	22.316	C18	POS
P2703	A05738	582.42439	11.909	C18	POS
P2704	A05746	878.5664	17.811	C18	POS
P2705	A05747	180.15935	24.465	C18	POS
P2706	A05752	1555.09326999999	17.523	C18	POS
P2707	A05753	828.63856	23.125	C18	POS
P2708	A05754	1531.09299999999	17.664	C18	POS
P2709	A05761	881.831569999999	24.865	C18	POS
P2710	A05763	556.39774	11.054	C18	POS
P2711	A05764	176.01997	16.621	C18	POS
P2712	A05765	538.519429999999	15.715	C18	POS
P2713	A05766	164.04043	1.057	C18	POS
P2714	A05767	258.20693	24.756	C18	POS
P2715	A05769	743.60559	17.764	C18	POS
P2716	A05772	313.27394	24.185	C18	POS
P2717	A05775	297.279579999999	13.805	C18	POS
P2718	A05785	832.65242	21.371	C18	POS
P2719	A05789	807.72025	22.202	C18	POS
P2720	A05794	1507.09061	17.733	C18	POS
P2721	A05798	1518.08492	17.672	C18	POS
P2722	A05800	565.31423	10.314	C18	POS
P2723	A05810	495.44048	22.561	C18	POS
P2724	A05812	754.55044	15.839	C18	POS
P2725	A05815	1113.98088	17.4429999999999	C18	POS
P2726	A05816	159.15746	2.513	C18	POS
P2727	A05817	1622.11407	17.517	C18	POS
P2728	A05818	162.11268	0.504	C18	POS
P2729	A05819	636.55577	24.401	C18	POS
P2730	A05822	478.46171	15.463	C18	POS
P2731	A05825	926.80465	23.08	C18	POS
P2732	A05826	752.54429	15.992	C18	POS
P2733	A05829	117.09102	24.47	C18	POS
P2734	A05830	599.50305	22.018	C18	POS
P2735	A05832	345.21036	12.065	C18	POS
P2736	A05833	404.38865	15.281	C18	POS
P2737	A05840	1550.02108	16.953	C18	POS
P2738	A05841	1623.12133	17.641	C18	POS
P2739	A05845	870.75908	24.278	C18	POS
P2740	A05848	722.62907	20.856	C18	POS
P2741	A05857	221.15376	16.0009999999999	C18	POS
P2742	A05858	150.02669	22.914	C18	POS
P2743	A05862	803.70945	22.822	C18	POS
P2744	A05864	900.71294	22.511	C18	POS
P2745	A05875	825.507459999999	15.065	C18	POS
P2746	A05876	981.86767	24.398	C18	POS
P2747	A05877	577.42248	17.452	C18	POS
P2748	A05879	120.10205	0.504	C18	POS
P2749	A05881	602.52216	22.409	C18	POS
P2750	A05886	185.1146	0.504	C18	POS
P2751	A05889	182.19024	24.034	C18	POS
P2752	A05895	284.267	23.617	C18	POS
P2753	A05898	258.2223	15.673	C18	POS
P2754	A05900	848.55535	19.169	C18	POS
P2755	A05901	224.20116	20.812	C18	POS
P2756	A05903	550.32843	9.993	C18	POS
P2757	A05906	577.42492	21.391	C18	POS
P2758	A05909	799.63967	16.739	C18	POS
P2759	A05912	808.48525	16.935	C18	POS
P2760	A05914	1409.15458	20.033	C18	POS
P2761	A05920	344.22781	22.617	C18	POS
P2762	A05924	1573.43498	26.577	C18	POS
P2763	A05928	780.555229999999	16.16	C18	POS
P2764	A05929	716.04147	19.905	C18	POS
P2765	A05939	846.661019999999	21.053	C18	POS
P2766	A05941	503.18766	9.709	C18	POS
P2767	A05943	873.585769999999	15.967	C18	POS
P2768	A05947	211.16975	5.422	C18	POS
P2769	A05948	221.11754	6.887	C18	POS
P2770	A05957	995.78941	22.318	C18	POS
P2771	A05966	535.52759	22.767	C18	POS
P2772	A05970	934.79053	24.202	C18	POS
P2773	A05976	146.9804	15.646	C18	POS
P2774	A05979	614.93515	15.369	C18	POS
P2775	A05983	307.26352	25.421	C18	POS
P2776	A05995	115.05426	15.255	C18	POS
P2777	A05998	1380.11068	19.155	C18	POS
P2778	A05999	1458.05075	17.307	C18	POS
P2779	A06001	613.51888	17.6259999999999	C18	POS
P2780	A06004	313.27412	17.445	C18	POS
P2781	A06006	540.36596	10.693	C18	POS
P2782	A06007	451.36314	10.52	C18	POS
P2783	A06008	825.61857	21.895	C18	POS
P2784	A06010	662.47698	15.796	C18	POS
P2785	A06015	562.45078	13.602	C18	POS
P2786	A06024	896.5795	24.835	C18	POS
P2787	A06030	182.19025	22.641	C18	POS
P2788	A06033	518.32249	12.125	C18	POS
P2789	A06040	551.50306	24.672	C18	POS
P2790	A06045	612.6076	19.741	C18	POS
P2791	A06046	583.32391	15.51	C18	POS
P2792	A06053	600.46888	9.664	C18	POS
P2793	A06054	520.34179	10.616	C18	POS
P2794	A06057	503.912	16.641	C18	POS
P2795	A06058	325.27394	15.871	C18	POS
P2796	A06077	245.07911	3.167	C18	POS
P2797	A06080	885.73096	24.285	C18	POS
P2798	A06081	212.3192	23.338	C18	POS
P2799	A06088	818.55929	11.918	C18	POS
P2800	A06089	586.30935	10.531	C18	POS
P2801	A06090	1466.0608	17.455	C18	POS
P2802	A06097	506.49311	15.28	C18	POS
P2803	A06098	311.25847	16.639	C18	POS
P2804	A06105	463.37805	15.633	C18	POS
P2805	A06106	607.40896	12.02	C18	POS
P2806	A06113	1498.41475	25.668	C18	POS
P2807	A06118	562.51935	16.519	C18	POS
P2808	A06133	802.47298	16.958	C18	POS
P2809	A06139	1647.15389	15.863	C18	POS
P2810	A06143	963.81195	23.042	C18	POS
P2811	A06146	1516.07232	17.451	C18	POS
P2812	A06151	216.09348	3.098	C18	POS
P2813	A06152	830.59068	16.5129999999999	C18	POS
P2814	A06153	283.22731	17.561	C18	POS
P2815	A06155	769.60715	17.044	C18	POS
P2816	A06156	1662.14696	17.7859999999999	C18	POS
P2817	A06157	389.30485	15.485	C18	POS
P2818	A06159	508.3027	10.502	C18	POS
P2819	A06161	356.35224	23.931	C18	POS
P2820	A06164	503.50131	23.69	C18	POS
P2821	A06167	460.29447	9.013	C18	POS
P2822	A06168	528.32088	10.528	C18	POS
P2823	A06171	355.28445	10.894	C18	POS
P2824	A06174	1551.02461	16.954	C18	POS
P2825	A06177	380.3375	9.013	C18	POS
P2826	A06184	677.4541	17.62	C18	POS
P2827	A06192	912.57558	14.945	C18	POS
P2828	A06205	799.60146	21.031	C18	POS
P2829	A06210	735.57604	11.644	C18	POS
P2830	A06213	544.33775	12.123	C18	POS
P2831	A06219	1506.08548	17.685	C18	POS
P2832	A06221	579.43389	11.964	C18	POS
P2833	A06222	570.25734	9.711	C18	POS
P2834	A06225	752.25721	18.808	C18	POS
P2835	A06226	591.49568	19.081	C18	POS
P2836	A06227	928.74364	23.041	C18	POS
P2837	A06231	640.347	9.381	C18	POS
P2838	A06233	531.31078	5.005	C18	POS
P2839	A06240	390.26834	13.476	C18	POS
P2840	A06243	406.31008	22.984	C18	POS
P2841	A06246	328.32154	12.026	C18	POS
P2842	A06248	129.1023	16.108	C18	POS
P2843	A06250	801.56257	16.756	C18	POS
P2844	A06254	305.1574	24.911	C18	POS
P2845	A06261	224.20097	24.358	C18	POS
P2846	A06279	938.82337	25.494	C18	POS
P2847	A06280	1646.43534	22.383	C18	POS
P2848	A06285	362.92635	26.661	C18	POS
P2849	A06287	582.29579	9.941	C18	POS
P2850	A06296	474.46686	15.939	C18	POS
P2851	A06306	614.18147	15.306	C18	POS
P2852	A06320	935.87343	24.728	C18	POS
P2853	A06322	158.09649	21.312	C18	POS
P2854	A06325	800.54361	19.585	C18	POS
P2855	A06329	1021.64892	10.504	C18	POS
P2856	A06332	645.30233	9.423	C18	POS
P2857	A06333	578.52207	17.905	C18	POS
P2858	A06336	1645.4313	22.386	C18	POS
P2859	A06339	762.59625	16.886	C18	POS
P2860	A06343	534.52405	21.289	C18	POS
P2861	A06344	738.53528	13.383	C18	POS
P2862	A06366	339.28924	22.987	C18	POS
P2863	A06374	639.53489	15.34	C18	POS
P2864	A06375	1316.20915	22.628	C18	POS
P2865	A06378	157.08353	15.293	C18	POS
P2866	A06381	230.14459	24.911	C18	POS
P2867	A06383	634.48069	16.094	C18	POS
P2868	A06386	939.77833	25.027	C18	POS
P2869	A06391	639.57469	21.742	C18	POS
P2870	A06393	787.67018	12.16	C18	POS
P2871	A06395	1563.07045	16.407	C18	POS
P2872	A06399	363.18215	11.96	C18	POS
P2873	A06400	997.80488	22.615	C18	POS
P2874	A06401	925.75036	24.105	C18	POS
P2875	A06402	177.9579	0.508	C18	POS
P2876	A06408	313.2745	9.272	C18	POS
P2877	A06419	1552.08639	15.942	C18	POS
P2878	A06420	825.77273	24.469	C18	POS
P2879	A06423	759.22278	24.924	C18	POS
P2880	A06428	682.44797	15.233	C18	POS
P2881	A06429	285.243	17.53	C18	POS
P2882	A06435	498.28905	13.422	C18	POS
P2883	A06436	123.05542	17.072	C18	POS
P2884	A06439	905.59477	16.401	C18	POS
P2885	A06440	120.08076	24.055	C18	POS
P2886	A06441	341.30473	24.56	C18	POS
P2887	A06442	610.54009	23.71	C18	POS
P2888	A06443	256.30062	10.018	C18	POS
P2889	A06449	964.83911	25.485	C18	POS
P2890	A06454	569.38558	10.994	C18	POS
P2891	A06455	268.2645	9.638	C18	POS
P2892	A06467	1564.07332	16.391	C18	POS
P2893	A06469	606.29628	9.993	C18	POS
P2894	A06473	128.06208	15.24	C18	POS
P2895	A06476	506.26177	10.99	C18	POS
P2896	A06480	301.14151	15.302	C18	POS
P2897	A06481	688.41813	12.087	C18	POS
P2898	A06484	908.8055	23.643	C18	POS
P2899	A06486	1567.12099	16.338	C18	POS
P2900	A06489	743.48262	15.308	C18	POS
P2901	A06490	355.28423	16.0909999999999	C18	POS
P2902	A06496	280.65555	10.672	C18	POS
P2903	A06497	881.69895	23.152	C18	POS
P2904	A06499	565.51873	24.225	C18	POS
P2905	A06509	163.11176	15.211	C18	POS
P2906	A06514	772.54778	17.075	C18	POS
P2907	A06515	631.62139	22.559	C18	POS
P2908	A06518	1282.06738	17.441	C18	POS
P2909	A06519	659.25171	8.754	C18	POS
P2910	A06521	807.51645	15.254	C18	POS
P2911	A06522	894.848999999999	25.852	C18	POS
P2912	A06524	758.73849	22.108	C18	POS
P2913	A06533	587.50365	14.957	C18	POS
P2914	A06534	428.36411	15.668	C18	POS
P2915	A06535	1517.07974	17.579	C18	POS
P2916	A06544	537.48725	23.604	C18	POS
P2917	A06548	659.5026	21.391	C18	POS
P2918	A06549	363.253	15.752	C18	POS
P2919	A06552	359.24032	24.303	C18	POS
P2920	A06553	298.27487	9.409	C18	POS
P2921	A06555	838.5557	16.457	C18	POS
P2922	A06575	914.89006	24.759	C18	POS
P2923	A06578	857.74704	23.671	C18	POS
P2924	A06580	650.48387	17.208	C18	POS
P2925	A06581	888.62218	17.635	C18	POS
P2926	A06583	783.57287	16.57	C18	POS
P2927	A06589	1493.07915	17.596	C18	POS
P2928	A06590	788.52345	15.198	C18	POS
P2929	A06596	1580.10143	17.604	C18	POS
P2930	A06601	746.510659999999	16.72	C18	POS
P2931	A06608	1076.78798	21.145	C18	POS
P2932	A06613	622.480759999999	16.56	C18	POS
P2933	A06614	1539.06318	16.458	C18	POS
P2934	A06629	943.40198	12.252	C18	POS
P2935	A06630	610.371829999999	10.93	C18	POS
P2936	A06632	979.80958	25.501	C18	POS
P2937	A06633	90.97688	0.504	C18	POS
P2938	A06634	619.9914	20.797	C18	POS
P2939	A06635	280.2644	9.406	C18	POS
P2940	A06646	1545.16721999999	20.685	C18	POS
P2941	A06652	210.16992	24.873	C18	POS
P2942	A06654	793.60852	24.584	C18	POS
P2943	A06664	761.6414	20.567	C18	POS
P2944	A06668	389.25059	22.98	C18	POS
P2945	A06671	429.23991	24.458	C18	POS
P2946	A06674	635.64979	20.573	C18	POS
P2947	A06676	239.10659	0.503	C18	POS
P2948	A06683	533.38395	9.011	C18	POS
P2949	A06685	194.11752	24.721	C18	POS
P2950	A06686	924.562	14.544	C18	POS
P2951	A06687	854.58512	10.87	C18	POS
P2952	A06698	1139.99646	17.585	C18	POS
P2953	A06700	1576.43308	26.584	C18	POS
P2954	A06703	271.18881	25.655	C18	POS
P2955	A06704	1467.06384	17.459	C18	POS
P2956	A06718	341.32431	24.09	C18	POS
P2957	A06723	671.50319	21.396	C18	POS
P2958	A06724	770.53283	15.544	C18	POS
P2959	A06726	485.28771	9.648	C18	POS
P2960	A06727	503.10721	20.902	C18	POS
P2961	A06739	252.26922	10.44	C18	POS
P2962	A06740	534.48804	15.6309999999999	C18	POS
P2963	A06741	340.3211	20.755	C18	POS
P2964	A06742	1028.78812	21.766	C18	POS
P2965	A06745	636.55567	23.583	C18	POS
P2966	A06757	530.28843	10.172	C18	POS
P2967	A06762	251.20097	24.287	C18	POS
P2968	A06764	822.63712	24.469	C18	POS
P2969	A06765	543.84617	11.923	C18	POS
P2970	A06769	584.42928	12.312	C18	POS
P2971	A06771	189.02244	18.687	C18	POS
P2972	A06778	1553.09073	15.943	C18	POS
P2973	A06782	943.71419	23.037	C18	POS
P2974	A06783	974.89511	25.483	C18	POS
P2975	A06801	852.78803	23.545	C18	POS
P2976	A06802	316.18143	26.329	C18	POS
P2977	A06812	994.33059	22.237	C18	POS
P2978	A06821	872.7187	23.924	C18	POS
P2979	A06822	776.54401	15.388	C18	POS
P2980	A06831	1454.87645	15.475	C18	POS
P2981	A06832	1567.38581	22.254	C18	POS
P2982	A06835	579.422359999999	15.389	C18	POS
P2983	A06839	1077.03443	16.95	C18	POS
P2984	A06849	826.54642	14.63	C18	POS
P2985	A06851	802.7649	22.17	C18	POS
P2986	A06860	699.54272	15.356	C18	POS
P2987	A06862	500.43079	15.543	C18	POS
P2988	A06865	291.64779	9.934	C18	POS
P2989	A06869	1579.07342	17.19	C18	POS
P2990	A06876	224.18596	0.557	C18	POS
P2991	A06880	158.0964	23.252	C18	POS
P2992	A06883	300.29033	11.3809999999999	C18	POS
P2993	A06887	1575.20847	21.463	C18	POS
P2994	A06889	1653.09566	16.19	C18	POS
P2995	A06898	184.2059	24.039	C18	POS
P2996	A06899	560.26349	5.87299999999999	C18	POS
P2997	A06908	954.79742	25.487	C18	POS
P2998	A06909	997.62557	10.453	C18	POS
P2999	A06929	1561.07206	16.575	C18	POS
P3000	A06932	787.60412	16.434	C18	POS
P3001	A06944	504.32089	9.173	C18	POS
P3002	A06946	1581.10647	17.605	C18	POS
P3003	A06951	90.97677	24.574	C18	POS
P3004	A06958	941.69923	22.603	C18	POS
P3005	A06960	329.23007	24.773	C18	POS
P3006	A06963	613.18222	17.111	C18	POS
P3007	A06966	855.68358	23.063	C18	POS
P3008	A06968	609.52389	17.6259999999999	C18	POS
P3009	A06970	137.09605	15.211	C18	POS
P3010	A06973	917.699	22.713	C18	POS
P3011	A06977	858.528219999999	14.961	C18	POS
P3012	A06985	1582.10439	17.625	C18	POS
P3013	A06987	910.73374	23.745	C18	POS
P3014	A06988	612.32514	10.679	C18	POS
P3015	A06992	872.67659	21.673	C18	POS
P3016	A06993	880.81803	24.321	C18	POS
P3017	A06994	305.24576	12.281	C18	POS
P3018	A06997	276.28148	7.741	C18	POS
P3019	A07002	502.49817	15.717	C18	POS
P3020	A07005	897.546719999999	15.73	C18	POS
P3021	A07015	176.13928	24.696	C18	POS
P3022	A07022	299.25844	15.961	C18	POS
P3023	A07025	968.84682	23.709	C18	POS
P3024	A07027	835.66792	12.292	C18	POS
P3025	A07034	158.96425	0.503	C18	POS
